"suite","data","size","A","C","Iend","scenario","model","solver","time_limit_ms","wall_time_ms","exit_code","status","log"
"consensus_free","data/benchmarks_organized/consensus_free/smoke_6a_8i_balanced_bimodal.dzn","smoke","6","8","8","balanced_bimodal","simple_content_assignment_consensus_free.mzn","Chuffed","900000","190","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0001__consensus_free__Chuffed__804ce5598e.log"
"consensus_free","data/benchmarks_organized/consensus_free/smoke_6a_8i_three_clusters.dzn","smoke","6","8","8","three_clusters","simple_content_assignment_consensus_free.mzn","Chuffed","900000","179","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0002__consensus_free__Chuffed__11d4d7a6a7.log"
"consensus_free","data/benchmarks_organized/consensus_free/smoke_6a_8i_high_stubborn.dzn","smoke","6","8","8","high_stubborn","simple_content_assignment_consensus_free.mzn","Chuffed","900000","181","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0003__consensus_free__Chuffed__99af6e6938.log"
"consensus_free","data/benchmarks_organized/consensus_free/small_12a_12i_balanced_bimodal.dzn","small","12","12","12","balanced_bimodal","simple_content_assignment_consensus_free.mzn","Chuffed","900000","512","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0004__consensus_free__Chuffed__da660a2509.log"
"consensus_free","data/benchmarks_organized/consensus_free/small_12a_12i_three_clusters.dzn","small","12","12","12","three_clusters","simple_content_assignment_consensus_free.mzn","Chuffed","900000","2119","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0005__consensus_free__Chuffed__909ab6a3b1.log"
"consensus_free","data/benchmarks_organized/consensus_free/small_12a_12i_high_stubborn.dzn","small","12","12","12","high_stubborn","simple_content_assignment_consensus_free.mzn","Chuffed","900000","536","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0006__consensus_free__Chuffed__9dae6a662c.log"
"consensus_directed","data/benchmarks_organized/consensus_directed/smoke_6a_8i_three_clusters_target50.dzn","smoke","6","8","8","three_clusters","simple_content_assignment_consensus_directed.mzn","Chuffed","900000","183","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0007__consensus_directed__Chuffed__e24145cfe2.log"
"consensus_directed","data/benchmarks_organized/consensus_directed/smoke_6a_8i_target25_downshift_target25.dzn","smoke","6","8","8","target25_downshift","simple_content_assignment_consensus_directed.mzn","Chuffed","900000","208","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0008__consensus_directed__Chuffed__0342be6f5b.log"
"consensus_directed","data/benchmarks_organized/consensus_directed/smoke_6a_8i_target75_upshift_target75.dzn","smoke","6","8","8","target75_upshift","simple_content_assignment_consensus_directed.mzn","Chuffed","900000","212","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0009__consensus_directed__Chuffed__8c9e3ef6d8.log"
"consensus_directed","data/benchmarks_organized/consensus_directed/small_12a_12i_three_clusters_target50.dzn","small","12","12","12","three_clusters","simple_content_assignment_consensus_directed.mzn","Chuffed","900000","900236","0","solution_or_timeout","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0010__consensus_directed__Chuffed__ea406b11be.log"
"consensus_directed","data/benchmarks_organized/consensus_directed/small_12a_12i_target25_downshift_target25.dzn","small","12","12","12","target25_downshift","simple_content_assignment_consensus_directed.mzn","Chuffed","900000","499","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0011__consensus_directed__Chuffed__7710cabf72.log"
"consensus_directed","data/benchmarks_organized/consensus_directed/small_12a_12i_target75_upshift_target75.dzn","small","12","12","12","target75_upshift","simple_content_assignment_consensus_directed.mzn","Chuffed","900000","471","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_no_epsilon_smoke_small_15min\raw\0012__consensus_directed__Chuffed__3893aba3e6.log"
