"suite","data","size","A","C","Iend","scenario","model","solver","parallel","time_limit_ms","wall_time_ms","exit_code","status","log"
"epsilon_free","data/benchmarks_organized/epsilon_free/smoke_6a_8i_balanced_bimodal_epsilon15.dzn","smoke","6","8","8","balanced_bimodal","simple_content_assignment_epsilon_consensus_free_chuffed_search.mzn","Chuffed","16","900000","199","0","unsat","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_chuffed_variants_p4_15min_full_output\raw\0001__epsilon_free__Chuffed__8585af1883.log"
"epsilon_free","data/benchmarks_organized/epsilon_free/smoke_6a_8i_balanced_bimodal_epsilon15.dzn","smoke","6","8","8","balanced_bimodal","simple_content_assignment_epsilon_consensus_free_chuffed_propagation.mzn","Chuffed","16","900000","181","0","unsat","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_chuffed_variants_p4_15min_full_output\raw\0002__epsilon_free__Chuffed__9980c8982b.log"
"epsilon_free","data/benchmarks_organized/epsilon_free/smoke_6a_8i_three_clusters_epsilon15.dzn","smoke","6","8","8","three_clusters","simple_content_assignment_epsilon_consensus_free_chuffed_search.mzn","Chuffed","16","900000","183","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_chuffed_variants_p4_15min_full_output\raw\0003__epsilon_free__Chuffed__659c1fcf97.log"
"epsilon_free","data/benchmarks_organized/epsilon_free/smoke_6a_8i_three_clusters_epsilon15.dzn","smoke","6","8","8","three_clusters","simple_content_assignment_epsilon_consensus_free_chuffed_propagation.mzn","Chuffed","16","900000","185","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_chuffed_variants_p4_15min_full_output\raw\0004__epsilon_free__Chuffed__c0bfee0a54.log"
"epsilon_free","data/benchmarks_organized/epsilon_free/smoke_6a_8i_high_stubborn_epsilon18.dzn","smoke","6","8","8","high_stubborn","simple_content_assignment_epsilon_consensus_free_chuffed_search.mzn","Chuffed","16","900000","193","0","unsat","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_chuffed_variants_p4_15min_full_output\raw\0005__epsilon_free__Chuffed__1983ecc744.log"
"epsilon_free","data/benchmarks_organized/epsilon_free/smoke_6a_8i_high_stubborn_epsilon18.dzn","smoke","6","8","8","high_stubborn","simple_content_assignment_epsilon_consensus_free_chuffed_propagation.mzn","Chuffed","16","900000","203","0","unsat","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_chuffed_variants_p4_15min_full_output\raw\0006__epsilon_free__Chuffed__c57a25f937.log"
"epsilon_free","data/benchmarks_organized/epsilon_free/small_12a_12i_balanced_bimodal_epsilon15.dzn","small","12","12","12","balanced_bimodal","simple_content_assignment_epsilon_consensus_free_chuffed_search.mzn","Chuffed","16","900000","434","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_chuffed_variants_p4_15min_full_output\raw\0007__epsilon_free__Chuffed__771f7cb4af.log"
"epsilon_free","data/benchmarks_organized/epsilon_free/small_12a_12i_balanced_bimodal_epsilon15.dzn","small","12","12","12","balanced_bimodal","simple_content_assignment_epsilon_consensus_free_chuffed_propagation.mzn","Chuffed","16","900000","402","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_chuffed_variants_p4_15min_full_output\raw\0008__epsilon_free__Chuffed__f1c7fdeebe.log"
"epsilon_free","data/benchmarks_organized/epsilon_free/small_12a_12i_three_clusters_epsilon15.dzn","small","12","12","12","three_clusters","simple_content_assignment_epsilon_consensus_free_chuffed_search.mzn","Chuffed","16","900000","437","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_chuffed_variants_p4_15min_full_output\raw\0009__epsilon_free__Chuffed__1043e46e5e.log"
"epsilon_free","data/benchmarks_organized/epsilon_free/small_12a_12i_three_clusters_epsilon15.dzn","small","12","12","12","three_clusters","simple_content_assignment_epsilon_consensus_free_chuffed_propagation.mzn","Chuffed","16","900000","435","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_chuffed_variants_p4_15min_full_output\raw\0010__epsilon_free__Chuffed__17539e3004.log"
