"suite","data","size","A","C","Iend","scenario","model","solver","parallel","backend_flags","optimization_level","time_limit_ms","wall_time_ms","exit_code","status","log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/large_75a_75i_three_clusters_target50_epsilon10.dzn","large","75","75","75","three_clusters","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","274621","1","error","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0001__epsilon_directed__OR_Tools_CP-SAT__a51bbcc7bc.log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/large_75a_75i_target25_downshift_target25_epsilon10.dzn","large","75","75","75","target25_downshift","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","321992","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0002__epsilon_directed__OR_Tools_CP-SAT__59831892f1.log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/large_75a_75i_target75_upshift_target75_epsilon10.dzn","large","75","75","75","target75_upshift","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","302753","0","optimal_or_complete","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0003__epsilon_directed__OR_Tools_CP-SAT__04f4e0bc3e.log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/xlarge_150a_100i_three_clusters_target50_epsilon10.dzn","xlarge","150","100","100","three_clusters","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","135251","1","error","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0004__epsilon_directed__OR_Tools_CP-SAT__77d95f923c.log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/xlarge_150a_100i_target25_downshift_target25_epsilon10.dzn","xlarge","150","100","100","target25_downshift","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","376886","1","error","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0005__epsilon_directed__OR_Tools_CP-SAT__d8885dac9b.log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/xlarge_150a_100i_target75_upshift_target75_epsilon10.dzn","xlarge","150","100","100","target75_upshift","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","28159","1","error","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0006__epsilon_directed__OR_Tools_CP-SAT__7afc073ef7.log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/massive_300a_150i_three_clusters_target50_epsilon10.dzn","massive","300","150","150","three_clusters","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","5293972","1","error","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0007__epsilon_directed__OR_Tools_CP-SAT__d52e61e650.log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/massive_300a_150i_target25_downshift_target25_epsilon10.dzn","massive","300","150","150","target25_downshift","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","381307","1","error","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0008__epsilon_directed__OR_Tools_CP-SAT__7632fac6ba.log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/massive_300a_150i_target75_upshift_target75_epsilon10.dzn","massive","300","150","150","target75_upshift","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","370310","1","error","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0009__epsilon_directed__OR_Tools_CP-SAT__85a69f7feb.log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/stress500_500a_100i_three_clusters_target50_epsilon10.dzn","stress500","500","100","100","three_clusters","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","2198872","1","error","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0010__epsilon_directed__OR_Tools_CP-SAT__9d6b20736e.log"
"epsilon_directed","data/benchmarks_organized/epsilon_directed/stress500_500a_100i_target25_downshift_target25_epsilon10.dzn","stress500","500","100","100","target25_downshift","simple_content_assignment_epsilon_consensus_directed_chuffed_search.mzn","OR Tools CP-SAT","12","","-1","5400000","3205555","1","error","C:\Users\lialq\OneDrive\Escritorio\Semestre-2026-I\PRACTICA-INV\modelo_simple\benchmark_results_epsilon_directed_search_large_to_stress500_ortools_p12_90min\raw\0011__epsilon_directed__OR_Tools_CP-SAT__67473217ff.log"
