suite,file,size,A,C,Iend,scenario,compatible_models,notes
base_plain,data/benchmarks_organized/base_plain/smoke_6a_8i_balanced_bimodal.dzn,smoke,6,8,8,balanced_bimodal,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/smoke_6a_8i_three_clusters.dzn,smoke,6,8,8,three_clusters,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/smoke_6a_8i_high_stubborn.dzn,smoke,6,8,8,high_stubborn,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/small_12a_12i_balanced_bimodal.dzn,small,12,12,12,balanced_bimodal,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/small_12a_12i_three_clusters.dzn,small,12,12,12,three_clusters,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/small_12a_12i_high_stubborn.dzn,small,12,12,12,high_stubborn,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/medium_30a_30i_balanced_bimodal.dzn,medium,30,30,30,balanced_bimodal,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/medium_30a_30i_three_clusters.dzn,medium,30,30,30,three_clusters,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/medium_30a_30i_high_stubborn.dzn,medium,30,30,30,high_stubborn,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/large_75a_75i_balanced_bimodal.dzn,large,75,75,75,balanced_bimodal,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/large_75a_75i_three_clusters.dzn,large,75,75,75,three_clusters,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/large_75a_75i_high_stubborn.dzn,large,75,75,75,high_stubborn,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/xlarge_150a_100i_balanced_bimodal.dzn,xlarge,150,100,100,balanced_bimodal,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/xlarge_150a_100i_three_clusters.dzn,xlarge,150,100,100,three_clusters,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
